"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Seated Leg Curl (Machine)";"3";"42.5";"12";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"1";"12.0";"15";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"2";"12.0";"14";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"3";"12.0";"13";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"1";"9.0";"13";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"2";"9.0";"12";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"3";"9.0";"11";"";"";"";"";"Monday full body workout"
"243";"2026-07-21 16:26:56";"Full body A";"3341";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"W";"40.0";"8";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"W";"57.5";"3";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"1";"57.5";"10";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"2";"57.5";"9";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"3";"57.5";"8";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"1";"18.0";"13";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"2";"18.0";"11";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"3";"18.0";"9";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"W";"8.0";"6";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"1";"20.0";"10";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"2";"20.0";"9";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"3";"20.0";"8";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"1";"20.0";"14";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"2";"20.0";"13";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"3";"20.0";"12";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Curl (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Curl (Dumbbell)";"2";"8.0";"15";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"1";"12.0";"9";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"2";"12.0";"8";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"3";"12.0";"7";"";"";"";"";"Friday full body workout"
"244";"2026-07-23 17:28:41";"Full body B";"4251";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"W";"40.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"W";"57.5";"3";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"1";"57.5";"8";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"2";"57.5";"7";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"3";"57.5";"6";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"4";"57.5";"6";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"1";"0.0";"10";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"2";"0.0";"7";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"3";"12.5";"8";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"4";"12.5";"7";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"1";"14.0";"14";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"2";"14.0";"13";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"3";"14.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"1";"9.0";"14";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"2";"9.0";"13";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"3";"9.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Crunch (Machine)";"1";"35.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Crunch (Machine)";"2";"35.0";"10";"";"";"";"";"Full body A without legs, extra sets"
"245";"2026-07-28 17:39:31";"Upper body A";"3454";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"W";"20.0";"3";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"1";"20.0";"12";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"2";"20.0";"10";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"3";"20.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"4";"20.0";"7";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"W";"12.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"1";"22.0";"12";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"2";"22.0";"10";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"3";"22.0";"9";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"4";"22.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"1";"12.0";"10";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"2";"12.0";"9";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"3";"12.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"4";"12.0";"8";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Curl (Dumbbell)";"1";"9.0";"13";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Curl (Dumbbell)";"2";"9.0";"13";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Crunch (Machine)";"1";"35.0";"13";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Crunch (Machine)";"2";"35.0";"11";"";"";"";"";"Full body B without legs"
"246";"2026-08-01 12:35:11";"Upper body B ";"3423";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"W";"40.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"W";"57.5";"3";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"1";"57.5";"9";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"2";"57.5";"8";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"3";"57.5";"7";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"4";"57.5";"6";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"1";"0.0";"9";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"2";"0.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"3";"12.5";"10";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"4";"12.5";"8";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"1";"14.0";"15";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"2";"14.0";"13";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"3";"14.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"1";"9.0";"15";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"2";"9.0";"14";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"3";"9.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Crunch (Machine)";"1";"35.0";"14";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Crunch (Machine)";"2";"35.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"247";"2026-08-04 17:17:19";"Upper body A";"3447";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"W";"20.0";"3";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"1";"20.0";"13";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"2";"20.0";"9";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"3";"20.0";"7";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"4";"20.0";"7";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"W";"12.0";"8";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"1";"22.0";"13";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"2";"22.0";"11";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"3";"22.0";"10";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"4";"22.0";"9";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
